test_lab,test_pred,test_prob,test_a
0.0,0.0,0.21744904,0.0
0.0,0.0,0.0517143,0.0
0.0,1.0,0.9747727,0.0
0.0,0.0,0.063678354,0.0
0.0,0.0,0.009281376,0.0
0.0,0.0,0.15469792,0.0
0.0,0.0,0.046933856,0.0
0.0,0.0,0.113965444,0.0
0.0,0.0,0.064088024,0.0
0.0,0.0,0.013639356,0.0
0.0,1.0,0.7186379,0.0
0.0,0.0,0.3906724,0.0
0.0,0.0,0.45953095,0.0
0.0,0.0,0.059707604,0.0
0.0,0.0,0.12856461,0.0
0.0,1.0,0.5319535,0.0
0.0,1.0,0.81732804,0.0
0.0,0.0,0.047651265,0.0
0.0,0.0,0.18680361,0.0
0.0,1.0,0.5183537,0.0
0.0,0.0,0.46863052,0.0
0.0,0.0,0.02217704,0.0
0.0,0.0,0.03990462,0.0
0.0,0.0,0.024531102,0.0
0.0,0.0,0.007979181,0.0
0.0,1.0,0.54460585,0.0
0.0,0.0,0.32693675,0.0
0.0,0.0,0.082172215,0.0
0.0,0.0,0.2316061,0.0
0.0,0.0,0.032605592,0.0
0.0,0.0,0.07684358,0.0
0.0,1.0,0.7001781,0.0
0.0,0.0,0.016340435,0.0
0.0,0.0,0.16347487,0.0
0.0,0.0,0.16546592,0.0
0.0,0.0,0.30153036,0.0
0.0,0.0,0.16613111,0.0
0.0,0.0,0.08497644,0.0
0.0,1.0,0.96826214,0.0
0.0,0.0,0.2359445,0.0
0.0,0.0,0.09958688,0.0
0.0,1.0,0.61028963,0.0
0.0,0.0,0.08621246,0.0
0.0,0.0,0.39489293,0.0
0.0,1.0,0.5042766,0.0
0.0,0.0,0.2201797,0.0
0.0,0.0,0.14730781,0.0
0.0,0.0,0.03494854,0.0
0.0,0.0,0.1983401,0.0
0.0,0.0,0.36958858,0.0
0.0,0.0,0.06639475,0.0
0.0,0.0,0.040479716,0.0
0.0,0.0,0.028889636,0.0
0.0,0.0,0.22197975,0.0
0.0,0.0,0.011324982,0.0
0.0,1.0,0.5510711,0.0
0.0,0.0,0.05221863,0.0
0.0,0.0,0.19841784,0.0
0.0,1.0,0.6690647,0.0
0.0,0.0,0.019009365,0.0
0.0,0.0,0.42802507,0.0
0.0,0.0,0.091967635,0.0
0.0,0.0,0.016274178,0.0
0.0,0.0,0.16237286,0.0
0.0,0.0,0.047667425,0.0
0.0,0.0,0.020967001,0.0
0.0,0.0,0.2071434,0.0
0.0,0.0,0.14492251,0.0
0.0,0.0,0.15284692,0.0
0.0,0.0,0.27673212,0.0
0.0,0.0,0.020946953,0.0
0.0,0.0,0.37266427,0.0
0.0,0.0,0.16144298,0.0
0.0,0.0,0.24562216,0.0
0.0,1.0,0.80003047,0.0
0.0,0.0,0.038591024,0.0
0.0,0.0,0.03841663,0.0
0.0,0.0,0.020095436,0.0
0.0,1.0,0.5488486,0.0
0.0,0.0,0.022322986,0.0
0.0,0.0,0.48168302,0.0
0.0,0.0,0.004615762,0.0
0.0,0.0,0.29252115,0.0
0.0,0.0,0.20396355,0.0
0.0,0.0,0.08271429,0.0
0.0,0.0,0.016045498,0.0
0.0,0.0,0.10866386,0.0
0.0,0.0,0.2550843,0.0
0.0,0.0,0.44980362,0.0
0.0,0.0,0.118377976,0.0
0.0,0.0,0.044180695,0.0
0.0,0.0,0.070481054,0.0
0.0,0.0,0.16817822,0.0
0.0,0.0,0.06956373,0.0
0.0,0.0,0.047390386,0.0
0.0,0.0,0.065273136,0.0
0.0,0.0,0.010594314,0.0
0.0,1.0,0.86141354,0.0
0.0,0.0,0.12154339,0.0
0.0,0.0,0.02420721,0.0
0.0,1.0,0.7365948,0.0
0.0,0.0,0.032596923,0.0
0.0,0.0,0.38460752,0.0
0.0,1.0,0.7211343,0.0
0.0,0.0,0.22714849,0.0
0.0,1.0,0.9718303,0.0
0.0,0.0,0.15623704,0.0
0.0,0.0,0.10072957,0.0
0.0,0.0,0.031020999,0.0
0.0,0.0,0.11958673,0.0
0.0,0.0,0.41800293,0.0
0.0,0.0,0.029075416,0.0
0.0,1.0,0.8441792,0.0
0.0,0.0,0.087479316,0.0
0.0,0.0,0.09989432,0.0
0.0,0.0,0.020939087,0.0
0.0,0.0,0.10485871,0.0
0.0,0.0,0.017764283,0.0
0.0,0.0,0.2166227,0.0
0.0,1.0,0.64190215,0.0
0.0,0.0,0.06706563,0.0
0.0,0.0,0.03801238,0.0
0.0,0.0,0.43290558,0.0
0.0,0.0,0.036990665,0.0
0.0,1.0,0.9097777,0.0
0.0,0.0,0.32102895,0.0
0.0,0.0,0.21598978,0.0
0.0,1.0,0.8672687,0.0
0.0,0.0,0.19390172,0.0
0.0,0.0,0.017282601,0.0
0.0,0.0,0.1821538,0.0
0.0,0.0,0.18498117,0.0
0.0,0.0,0.09221045,0.0
0.0,0.0,0.30345395,0.0
0.0,1.0,0.64097303,0.0
0.0,0.0,0.06679546,0.0
0.0,0.0,0.15229003,0.0
0.0,0.0,0.20729007,0.0
0.0,0.0,0.05758993,0.0
0.0,1.0,0.99626887,0.0
0.0,0.0,0.03951473,0.0
0.0,0.0,0.28838685,0.0
0.0,0.0,0.086886734,0.0
0.0,0.0,0.02287931,0.0
0.0,0.0,0.30930144,0.0
0.0,0.0,0.01126602,0.0
0.0,1.0,0.837627,0.0
0.0,0.0,0.09605482,0.0
0.0,0.0,0.41174436,0.0
0.0,0.0,0.05748027,0.0
0.0,1.0,0.93834066,0.0
0.0,1.0,0.8473824,0.0
0.0,0.0,0.10151959,0.0
0.0,0.0,0.07880316,0.0
0.0,0.0,0.24905705,0.0
0.0,0.0,0.14875895,0.0
0.0,0.0,0.46470916,0.0
0.0,1.0,0.56864095,0.0
0.0,0.0,0.27671236,0.0
0.0,0.0,0.102691576,0.0
0.0,1.0,0.9602841,0.0
0.0,0.0,0.04074189,0.0
0.0,0.0,0.15782145,0.0
0.0,0.0,0.011422048,0.0
0.0,1.0,0.57841146,0.0
0.0,0.0,0.033982843,0.0
0.0,0.0,0.08528668,0.0
0.0,1.0,0.65218604,0.0
0.0,1.0,0.9501094,0.0
0.0,0.0,0.081714764,0.0
0.0,0.0,0.0129292635,0.0
0.0,0.0,0.0377599,0.0
0.0,0.0,0.0857683,0.0
0.0,1.0,0.91743064,0.0
0.0,1.0,0.9957551,0.0
0.0,1.0,0.5111464,0.0
0.0,0.0,0.40413758,0.0
0.0,0.0,0.04457375,0.0
0.0,0.0,0.13447247,0.0
0.0,0.0,0.01617601,0.0
0.0,0.0,0.21208349,0.0
0.0,0.0,0.09732675,0.0
0.0,0.0,0.14034757,0.0
0.0,0.0,0.2307008,0.0
0.0,0.0,0.016115978,0.0
0.0,1.0,0.8159148,0.0
0.0,0.0,0.030654209,0.0
0.0,0.0,0.264868,0.0
0.0,0.0,0.06164013,0.0
0.0,0.0,0.37996545,0.0
0.0,0.0,0.033013206,0.0
0.0,0.0,0.21152198,0.0
0.0,0.0,0.09146597,0.0
0.0,0.0,0.37645867,0.0
0.0,0.0,0.1873815,0.0
0.0,0.0,0.13237341,0.0
0.0,0.0,0.15321854,0.0
0.0,0.0,0.038756587,0.0
0.0,1.0,0.69454527,0.0
0.0,1.0,0.85617507,0.0
0.0,1.0,0.9248406,0.0
0.0,1.0,0.9940415,0.0
0.0,0.0,0.2538629,0.0
0.0,0.0,0.06988335,0.0
0.0,0.0,0.15717886,0.0
0.0,1.0,0.7842899,0.0
0.0,1.0,0.8425356,0.0
0.0,0.0,0.14012727,0.0
0.0,0.0,0.028210565,0.0
0.0,0.0,0.04324806,0.0
0.0,0.0,0.061197523,0.0
0.0,0.0,0.0660294,0.0
0.0,0.0,0.31393394,0.0
0.0,0.0,0.44582152,0.0
0.0,0.0,0.41255167,0.0
0.0,1.0,0.76781404,0.0
0.0,1.0,0.9785886,0.0
0.0,1.0,0.97269946,0.0
0.0,1.0,0.72570366,0.0
0.0,0.0,0.03942271,0.0
0.0,0.0,0.18296513,0.0
0.0,0.0,0.059396833,0.0
0.0,0.0,0.06848681,0.0
0.0,0.0,0.25979128,0.0
0.0,1.0,0.99697495,0.0
0.0,0.0,0.06705817,0.0
0.0,0.0,0.18620102,0.0
0.0,1.0,0.9733898,0.0
0.0,0.0,0.3847254,0.0
0.0,1.0,0.9865346,0.0
0.0,0.0,0.15060061,0.0
0.0,0.0,0.12113771,0.0
0.0,0.0,0.030749971,0.0
0.0,0.0,0.10790002,0.0
0.0,0.0,0.15158807,0.0
0.0,0.0,0.038129635,0.0
0.0,1.0,0.58070695,0.0
0.0,0.0,0.044960022,0.0
0.0,0.0,0.0014843605,0.0
0.0,0.0,0.054486856,0.0
0.0,0.0,0.037099965,0.0
0.0,0.0,0.107358076,0.0
0.0,0.0,0.33793,0.0
0.0,1.0,0.89133257,0.0
0.0,0.0,0.48415965,0.0
0.0,1.0,0.9980134,0.0
0.0,0.0,0.16525373,0.0
0.0,1.0,0.95582575,0.0
0.0,0.0,0.40299764,0.0
0.0,1.0,0.99078965,0.0
0.0,0.0,0.086943835,0.0
0.0,1.0,0.5193828,0.0
0.0,1.0,0.80941993,0.0
0.0,0.0,0.1463424,0.0
0.0,0.0,0.028995078,0.0
0.0,0.0,0.03869811,0.0
0.0,0.0,0.14332685,0.0
0.0,0.0,0.038608834,0.0
0.0,0.0,0.05956223,0.0
0.0,1.0,0.6755233,0.0
0.0,0.0,0.036725126,0.0
0.0,0.0,0.017469432,0.0
0.0,0.0,0.1784602,0.0
0.0,1.0,0.9208068,0.0
0.0,0.0,0.40438244,0.0
0.0,0.0,0.16795883,0.0
0.0,0.0,0.08920429,0.0
0.0,0.0,0.19806258,0.0
0.0,1.0,0.9302387,0.0
0.0,1.0,0.50431323,0.0
0.0,0.0,0.18496196,0.0
0.0,0.0,0.07035229,0.0
0.0,0.0,0.14590725,0.0
0.0,0.0,0.3231721,0.0
0.0,0.0,0.011893259,0.0
0.0,0.0,0.08143147,0.0
0.0,0.0,0.067634754,0.0
0.0,0.0,0.15409973,0.0
0.0,0.0,0.21328707,0.0
0.0,0.0,0.12537798,0.0
0.0,0.0,0.023145432,0.0
0.0,1.0,0.9857458,0.0
0.0,0.0,0.10224742,0.0
0.0,1.0,0.9012408,0.0
0.0,0.0,0.09567287,0.0
0.0,1.0,0.6098281,0.0
0.0,0.0,0.028240288,0.0
0.0,0.0,0.094414674,0.0
0.0,1.0,0.8022083,0.0
0.0,0.0,0.026831629,0.0
0.0,0.0,0.10568789,0.0
0.0,0.0,0.03506614,0.0
0.0,0.0,0.087215,0.0
0.0,1.0,0.6366567,0.0
0.0,1.0,0.81865335,0.0
0.0,1.0,0.6730102,0.0
0.0,0.0,0.089992255,0.0
0.0,1.0,0.52899474,0.0
0.0,0.0,0.12932266,0.0
0.0,0.0,0.35510406,0.0
0.0,0.0,0.014375997,0.0
0.0,1.0,0.99520665,0.0
0.0,0.0,0.02395996,0.0
0.0,0.0,0.21085368,0.0
0.0,0.0,0.015313464,0.0
0.0,0.0,0.006552472,0.0
0.0,0.0,0.42951626,0.0
0.0,0.0,0.028257042,0.0
0.0,0.0,0.021314435,0.0
0.0,0.0,0.017558046,0.0
0.0,0.0,0.037338883,0.0
0.0,0.0,0.010281491,0.0
0.0,0.0,0.49584708,0.0
0.0,1.0,0.86434364,0.0
0.0,1.0,0.61459744,0.0
0.0,1.0,0.8758375,0.0
0.0,0.0,0.24593547,0.0
0.0,0.0,0.03605879,0.0
0.0,0.0,0.23409142,0.0
0.0,0.0,0.033863444,0.0
0.0,0.0,0.36958942,0.0
0.0,1.0,0.581,0.0
0.0,0.0,0.05367403,0.0
0.0,1.0,0.8871162,0.0
0.0,0.0,0.227393,0.0
0.0,1.0,0.82109994,0.0
0.0,1.0,0.9340934,0.0
0.0,0.0,0.032733493,0.0
0.0,0.0,0.037918527,0.0
0.0,0.0,0.20049725,0.0
0.0,1.0,0.6887345,0.0
0.0,0.0,0.058596224,0.0
0.0,0.0,0.02619963,0.0
0.0,0.0,0.02729312,0.0
0.0,1.0,0.89867544,0.0
0.0,0.0,0.20028117,0.0
0.0,0.0,0.11696184,0.0
0.0,0.0,0.13792938,0.0
0.0,0.0,0.024414092,0.0
0.0,0.0,0.2700297,0.0
0.0,0.0,0.022878997,0.0
0.0,0.0,0.028781246,0.0
0.0,1.0,0.5034745,0.0
0.0,1.0,0.5665436,0.0
0.0,0.0,0.10537946,0.0
0.0,0.0,0.08935753,0.0
0.0,0.0,0.047612246,0.0
0.0,0.0,0.4356527,0.0
0.0,0.0,0.05060405,0.0
0.0,0.0,0.35843462,0.0
0.0,0.0,0.47621644,0.0
0.0,0.0,0.24097487,0.0
0.0,0.0,0.041730586,0.0
0.0,0.0,0.11927309,0.0
0.0,0.0,0.15480231,0.0
0.0,0.0,0.12679538,0.0
0.0,1.0,0.95443,0.0
0.0,0.0,0.040864,0.0
0.0,0.0,0.013022543,0.0
0.0,0.0,0.045427725,0.0
0.0,0.0,0.1657783,0.0
0.0,0.0,0.07353009,0.0
0.0,0.0,0.13348706,0.0
0.0,0.0,0.10637309,0.0
0.0,0.0,0.42519662,0.0
0.0,0.0,0.45255518,0.0
0.0,0.0,0.30936167,0.0
0.0,0.0,0.3158092,0.0
0.0,0.0,0.1821473,0.0
0.0,0.0,0.23851807,0.0
0.0,0.0,0.008380743,0.0
0.0,1.0,0.7262293,0.0
0.0,0.0,0.032728698,0.0
0.0,1.0,0.9259827,0.0
0.0,0.0,0.032818023,0.0
0.0,0.0,0.056691263,0.0
0.0,0.0,0.021037439,0.0
0.0,0.0,0.05830004,0.0
0.0,0.0,0.14239322,0.0
0.0,0.0,0.09386543,0.0
0.0,0.0,0.22195269,0.0
0.0,0.0,0.40125352,0.0
0.0,0.0,0.44773108,0.0
0.0,0.0,0.040099554,0.0
0.0,1.0,0.9425866,0.0
0.0,0.0,0.49366057,0.0
0.0,0.0,0.026404249,0.0
0.0,1.0,0.930804,0.0
0.0,0.0,0.064548835,0.0
0.0,0.0,0.40686312,0.0
0.0,0.0,0.32237652,0.0
0.0,1.0,0.58392435,0.0
0.0,0.0,0.14479542,0.0
0.0,0.0,0.067440554,0.0
0.0,0.0,0.20980763,0.0
0.0,0.0,0.015185533,0.0
0.0,0.0,0.04860741,0.0
0.0,0.0,0.38250485,0.0
0.0,0.0,0.07879947,0.0
0.0,1.0,0.9923114,0.0
0.0,0.0,0.4478276,0.0
0.0,0.0,0.07052072,0.0
0.0,0.0,0.028266668,0.0
0.0,1.0,0.98591983,0.0
0.0,1.0,0.850493,0.0
0.0,1.0,0.9273515,0.0
0.0,0.0,0.08906503,0.0
0.0,1.0,0.5588031,0.0
0.0,0.0,0.119463004,0.0
0.0,1.0,0.91342646,0.0
0.0,0.0,0.03171386,0.0
0.0,0.0,0.067760944,0.0
0.0,0.0,0.10499875,0.0
0.0,0.0,0.035963167,0.0
0.0,0.0,0.158226,0.0
0.0,1.0,0.81269205,0.0
0.0,0.0,0.06437137,0.0
0.0,0.0,0.0062248074,0.0
0.0,0.0,0.039920624,0.0
0.0,1.0,0.52561724,0.0
0.0,0.0,0.11921672,0.0
0.0,0.0,0.049321737,0.0
0.0,0.0,0.13674742,0.0
0.0,0.0,0.013541566,0.0
0.0,0.0,0.070701666,0.0
0.0,0.0,0.1208836,0.0
0.0,0.0,0.008781449,0.0
0.0,0.0,0.02170659,0.0
0.0,0.0,0.26644874,0.0
0.0,1.0,0.918162,0.0
0.0,0.0,0.36849973,0.0
0.0,0.0,0.20796795,0.0
0.0,0.0,0.14714049,0.0
0.0,0.0,0.0046591307,0.0
0.0,0.0,0.20787607,0.0
0.0,0.0,0.32558113,0.0
0.0,0.0,0.04098436,0.0
0.0,0.0,0.05229874,0.0
0.0,0.0,0.19811703,0.0
0.0,0.0,0.02454223,0.0
0.0,1.0,0.53801703,0.0
0.0,0.0,0.091342434,0.0
0.0,1.0,0.95343393,0.0
0.0,0.0,0.066217124,0.0
0.0,0.0,0.20067134,0.0
0.0,1.0,0.7859342,0.0
0.0,0.0,0.26224267,0.0
0.0,0.0,0.084528945,0.0
0.0,0.0,0.1760415,0.0
0.0,0.0,0.09768167,0.0
0.0,0.0,0.10334754,0.0
0.0,0.0,0.010350001,0.0
0.0,0.0,0.050207496,0.0
0.0,0.0,0.045817174,0.0
0.0,1.0,0.55687684,0.0
0.0,0.0,0.33886015,0.0
0.0,0.0,0.11034615,0.0
0.0,0.0,0.128901,0.0
0.0,1.0,0.9268585,0.0
0.0,1.0,0.9765569,0.0
0.0,0.0,0.41665962,0.0
0.0,1.0,0.9890035,0.0
0.0,0.0,0.039889753,0.0
0.0,1.0,0.96835816,0.0
0.0,1.0,0.90358466,0.0
0.0,1.0,0.9178876,0.0
0.0,0.0,0.101717,0.0
0.0,0.0,0.025441261,0.0
0.0,0.0,0.091779694,0.0
0.0,0.0,0.06616294,0.0
0.0,0.0,0.26268318,0.0
0.0,0.0,0.08216585,0.0
0.0,1.0,0.9643106,0.0
0.0,0.0,0.06603904,0.0
0.0,1.0,0.77781135,0.0
0.0,0.0,0.092287816,0.0
0.0,1.0,0.98093075,0.0
0.0,1.0,0.7715336,0.0
0.0,0.0,0.09910728,0.0
0.0,0.0,0.058623884,0.0
0.0,1.0,0.6285041,0.0
0.0,0.0,0.21701175,0.0
0.0,0.0,0.1994008,0.0
0.0,0.0,0.06806576,0.0
0.0,1.0,0.88654035,0.0
0.0,0.0,0.09967308,0.0
0.0,0.0,0.060127072,0.0
0.0,0.0,0.08825592,0.0
0.0,0.0,0.089343585,0.0
0.0,0.0,0.050630663,0.0
0.0,1.0,0.636563,0.0
0.0,0.0,0.03047166,0.0
0.0,0.0,0.1585732,0.0
0.0,0.0,0.106689684,0.0
0.0,0.0,0.046400577,0.0
0.0,0.0,0.108620144,0.0
0.0,1.0,0.9985424,0.0
0.0,0.0,0.019462489,0.0
0.0,1.0,0.81981796,0.0
0.0,0.0,0.046742804,0.0
0.0,0.0,0.012516746,0.0
0.0,1.0,0.99837625,0.0
0.0,0.0,0.10721837,0.0
0.0,0.0,0.18156523,0.0
0.0,0.0,0.13655815,0.0
0.0,1.0,0.6349213,0.0
0.0,0.0,0.1658399,0.0
0.0,0.0,0.4957867,0.0
0.0,0.0,0.33508834,0.0
0.0,1.0,0.92875266,0.0
0.0,0.0,0.059481256,0.0
0.0,0.0,0.033480376,0.0
0.0,0.0,0.05341541,0.0
0.0,0.0,0.1662002,0.0
0.0,0.0,0.07166488,0.0
0.0,0.0,0.23264481,0.0
0.0,0.0,0.07405419,0.0
0.0,0.0,0.18527804,0.0
0.0,0.0,0.015324865,0.0
0.0,0.0,0.06465336,0.0
0.0,0.0,0.03913736,0.0
0.0,1.0,0.62884843,0.0
0.0,1.0,0.75328195,0.0
0.0,0.0,0.05990215,0.0
0.0,0.0,0.1058715,0.0
0.0,0.0,0.11777023,0.0
0.0,0.0,0.19705088,0.0
0.0,0.0,0.08384186,0.0
0.0,1.0,0.7390583,0.0
0.0,0.0,0.01671695,0.0
0.0,1.0,0.66469735,0.0
0.0,0.0,0.25663656,0.0
0.0,0.0,0.33440962,0.0
0.0,0.0,0.007928338,0.0
0.0,0.0,0.3276438,0.0
0.0,0.0,0.03367033,0.0
0.0,1.0,0.64128345,0.0
0.0,0.0,0.13057731,0.0
0.0,0.0,0.11949343,0.0
0.0,0.0,0.028589342,0.0
0.0,0.0,0.10308839,0.0
0.0,1.0,0.7116721,0.0
0.0,0.0,0.012162039,0.0
0.0,0.0,0.014164433,0.0
0.0,0.0,0.0150116375,0.0
0.0,0.0,0.18024462,0.0
0.0,0.0,0.035030577,0.0
0.0,0.0,0.04070939,0.0
0.0,1.0,0.6845393,0.0
0.0,0.0,0.29255027,0.0
0.0,1.0,0.6943373,0.0
0.0,0.0,0.4781767,0.0
0.0,0.0,0.07449044,0.0
0.0,0.0,0.05908946,0.0
0.0,0.0,0.4441218,0.0
0.0,1.0,0.91611457,0.0
0.0,0.0,0.043037437,0.0
0.0,0.0,0.11539467,0.0
0.0,1.0,0.930265,0.0
0.0,0.0,0.068873934,0.0
0.0,0.0,0.024767308,0.0
0.0,1.0,0.9790363,0.0
0.0,0.0,0.07231992,0.0
0.0,1.0,0.65100586,0.0
0.0,0.0,0.14050967,0.0
0.0,0.0,0.15479678,0.0
0.0,1.0,0.947108,0.0
0.0,1.0,0.74475366,0.0
0.0,1.0,0.5993492,0.0
0.0,0.0,0.0074988287,0.0
0.0,0.0,0.20679608,0.0
0.0,0.0,0.006193445,0.0
0.0,0.0,0.023375554,0.0
0.0,0.0,0.09211268,0.0
0.0,0.0,0.015009298,0.0
0.0,1.0,0.9649676,0.0
0.0,1.0,0.65525514,0.0
0.0,0.0,0.22145228,0.0
0.0,0.0,0.03834382,0.0
0.0,0.0,0.032707036,0.0
0.0,0.0,0.046124272,0.0
0.0,0.0,0.2693089,0.0
0.0,1.0,0.70522773,0.0
0.0,0.0,0.12811424,0.0
0.0,0.0,0.071632154,0.0
0.0,0.0,0.41523486,0.0
0.0,1.0,0.8254117,0.0
0.0,0.0,0.08578274,0.0
0.0,0.0,0.02878338,0.0
0.0,0.0,0.22125366,0.0
0.0,1.0,0.8578181,0.0
0.0,0.0,0.06267031,0.0
0.0,0.0,0.020212661,0.0
0.0,0.0,0.3708912,0.0
0.0,0.0,0.0795196,0.0
0.0,0.0,0.3041116,0.0
0.0,1.0,0.5137577,0.0
0.0,0.0,0.41907933,0.0
0.0,1.0,0.5109918,0.0
0.0,0.0,0.010770287,0.0
0.0,0.0,0.16192672,0.0
0.0,0.0,0.033135235,0.0
0.0,0.0,0.09913118,0.0
0.0,0.0,0.23789033,0.0
0.0,0.0,0.01578122,0.0
0.0,0.0,0.06280318,0.0
0.0,1.0,0.69165605,0.0
0.0,1.0,0.9918766,0.0
0.0,0.0,0.35182562,0.0
0.0,0.0,0.095241636,0.0
0.0,0.0,0.16459632,0.0
0.0,0.0,0.07562184,0.0
0.0,1.0,0.6524695,0.0
0.0,0.0,0.054877277,0.0
0.0,0.0,0.19651365,0.0
0.0,0.0,0.07094618,0.0
0.0,1.0,0.53010267,0.0
0.0,0.0,0.012101178,0.0
0.0,1.0,0.62659776,0.0
0.0,0.0,0.35922372,0.0
0.0,0.0,0.3275099,0.0
0.0,0.0,0.19088966,0.0
0.0,1.0,0.5176036,0.0
0.0,1.0,0.7808533,0.0
0.0,0.0,0.017138738,0.0
0.0,0.0,0.012297607,0.0
0.0,0.0,0.06457994,0.0
0.0,0.0,0.22221233,0.0
0.0,0.0,0.016754214,0.0
0.0,0.0,0.0588039,0.0
0.0,0.0,0.005691806,0.0
0.0,1.0,0.98864144,0.0
0.0,0.0,0.16584043,0.0
0.0,1.0,0.9809337,0.0
0.0,0.0,0.062045198,0.0
0.0,0.0,0.01864442,0.0
0.0,1.0,0.5300012,0.0
0.0,0.0,0.1291076,0.0
0.0,0.0,0.10933012,0.0
0.0,0.0,0.35749862,0.0
0.0,1.0,0.99007505,0.0
0.0,0.0,0.0482342,0.0
0.0,0.0,0.17686103,0.0
0.0,0.0,0.23555608,0.0
0.0,1.0,0.99565303,0.0
0.0,0.0,0.20968802,0.0
0.0,0.0,0.073468395,0.0
0.0,1.0,0.66662663,0.0
0.0,0.0,0.2611466,0.0
0.0,0.0,0.057752278,0.0
0.0,0.0,0.16082351,0.0
0.0,0.0,0.40976703,0.0
0.0,0.0,0.23348516,0.0
0.0,0.0,0.05672739,0.0
0.0,0.0,0.45415255,0.0
0.0,0.0,0.25103647,0.0
0.0,0.0,0.11844102,0.0
0.0,1.0,0.6768117,0.0
0.0,0.0,0.015893744,0.0
0.0,0.0,0.029838534,0.0
0.0,0.0,0.026289377,0.0
0.0,1.0,0.906711,0.0
0.0,1.0,0.72973126,0.0
0.0,0.0,0.09272095,0.0
0.0,1.0,0.54172295,0.0
0.0,1.0,0.7631567,0.0
0.0,0.0,0.2407868,0.0
0.0,0.0,0.057927337,0.0
0.0,0.0,0.116723165,0.0
0.0,0.0,0.071945325,0.0
0.0,0.0,0.3215222,0.0
0.0,0.0,0.47814864,0.0
0.0,1.0,0.51800555,0.0
0.0,1.0,0.6125089,0.0
0.0,1.0,0.83478624,0.0
0.0,0.0,0.038731657,0.0
0.0,1.0,0.5392453,0.0
0.0,1.0,0.84140563,0.0
0.0,0.0,0.0143732885,0.0
0.0,1.0,0.60921484,0.0
0.0,0.0,0.044464774,0.0
0.0,1.0,0.5829522,0.0
0.0,0.0,0.023918914,0.0
0.0,0.0,0.13327698,0.0
0.0,0.0,0.10138213,0.0
0.0,1.0,0.9015901,0.0
0.0,0.0,0.12494298,0.0
0.0,0.0,0.04056182,0.0
0.0,0.0,0.017142676,0.0
0.0,0.0,0.047241397,0.0
0.0,1.0,0.6717649,0.0
0.0,0.0,0.132691,0.0
0.0,0.0,0.02414236,0.0
0.0,0.0,0.0432309,0.0
0.0,0.0,0.043651182,0.0
0.0,0.0,0.28844106,0.0
0.0,1.0,0.97578895,0.0
0.0,0.0,0.10141988,0.0
0.0,0.0,0.027364086,0.0
0.0,0.0,0.114775464,0.0
0.0,0.0,0.28288174,0.0
0.0,0.0,0.42855322,0.0
0.0,0.0,0.16859055,0.0
0.0,0.0,0.090856105,0.0
0.0,0.0,0.14775854,0.0
0.0,0.0,0.24263881,0.0
0.0,1.0,0.984108,0.0
0.0,0.0,0.1112953,0.0
0.0,0.0,0.07145017,0.0
0.0,1.0,0.7305039,0.0
0.0,1.0,0.6604321,0.0
0.0,1.0,0.6642259,0.0
0.0,0.0,0.41789022,0.0
0.0,0.0,0.05743074,0.0
0.0,0.0,0.02292897,0.0
0.0,0.0,0.20756142,0.0
0.0,0.0,0.30092803,0.0
0.0,0.0,0.23036806,0.0
0.0,0.0,0.039121762,0.0
0.0,0.0,0.09367282,0.0
0.0,1.0,0.6069511,0.0
0.0,1.0,0.81051296,0.0
0.0,0.0,0.01614189,0.0
0.0,0.0,0.055382352,0.0
0.0,1.0,0.9915615,0.0
0.0,1.0,0.59415203,0.0
0.0,0.0,0.044819765,0.0
0.0,0.0,0.21419075,0.0
0.0,0.0,0.07432617,0.0
0.0,0.0,0.09377836,0.0
0.0,0.0,0.022920223,0.0
0.0,0.0,0.07346818,0.0
0.0,0.0,0.13140942,0.0
0.0,0.0,0.11360724,0.0
0.0,0.0,0.072048895,0.0
0.0,1.0,0.6623106,0.0
0.0,0.0,0.23907308,0.0
0.0,0.0,0.4607665,0.0
0.0,0.0,0.023201214,0.0
0.0,0.0,0.38963184,0.0
0.0,0.0,0.40025142,0.0
0.0,0.0,0.39297578,0.0
0.0,1.0,0.5605362,0.0
0.0,0.0,0.055122938,0.0
0.0,0.0,0.14237726,0.0
0.0,0.0,0.04355523,0.0
0.0,0.0,0.43084088,0.0
0.0,0.0,0.05358496,0.0
0.0,1.0,0.95216155,0.0
0.0,0.0,0.019705616,0.0
0.0,0.0,0.047482904,0.0
0.0,0.0,0.464422,0.0
0.0,0.0,0.016145341,0.0
0.0,0.0,0.43387914,0.0
0.0,0.0,0.14363965,0.0
0.0,0.0,0.49231574,0.0
0.0,0.0,0.27485782,0.0
0.0,0.0,0.02087961,0.0
0.0,0.0,0.07277335,0.0
0.0,0.0,0.022933528,0.0
0.0,0.0,0.025353955,0.0
0.0,0.0,0.04825422,0.0
0.0,1.0,0.69528675,0.0
0.0,0.0,0.08791587,0.0
0.0,0.0,0.041211087,0.0
0.0,0.0,0.47653988,0.0
0.0,0.0,0.21054386,0.0
0.0,0.0,0.23964417,0.0
0.0,0.0,0.008698325,0.0
0.0,0.0,0.041087657,0.0
0.0,1.0,0.98489064,0.0
0.0,0.0,0.044453677,0.0
0.0,1.0,0.5513161,0.0
0.0,0.0,0.2653197,0.0
0.0,0.0,0.3941188,0.0
0.0,0.0,0.1721115,0.0
0.0,0.0,0.075521395,0.0
