val_lab,val_pred,val_prob,val_a
0.0,0.0,0.04266418,1.0
0.0,0.0,0.047536604,1.0
0.0,0.0,0.059594076,1.0
0.0,0.0,0.11915796,1.0
0.0,1.0,0.68792295,1.0
0.0,0.0,0.29481074,1.0
0.0,0.0,0.021563213,1.0
0.0,0.0,0.33533543,1.0
0.0,0.0,0.060294453,1.0
0.0,0.0,0.022431755,1.0
0.0,0.0,0.03679076,1.0
0.0,0.0,0.011281578,1.0
0.0,0.0,0.04300907,1.0
0.0,0.0,0.18161097,1.0
0.0,0.0,0.059688974,1.0
0.0,1.0,0.99143785,1.0
0.0,0.0,0.016953174,1.0
0.0,0.0,0.038739536,1.0
0.0,0.0,0.2367092,1.0
0.0,0.0,0.041072216,1.0
0.0,0.0,0.06497586,1.0
0.0,0.0,0.09673064,1.0
0.0,1.0,0.60660815,1.0
0.0,1.0,0.9622997,1.0
0.0,0.0,0.4817073,1.0
0.0,0.0,0.027624417,1.0
0.0,0.0,0.40754858,1.0
0.0,0.0,0.13045336,1.0
0.0,0.0,0.043534283,1.0
0.0,0.0,0.050161924,1.0
0.0,0.0,0.036820006,1.0
0.0,0.0,0.04044478,1.0
0.0,0.0,0.14633743,1.0
0.0,0.0,0.024939785,1.0
0.0,0.0,0.13772793,1.0
0.0,0.0,0.045861527,1.0
0.0,0.0,0.024637043,1.0
0.0,0.0,0.31268126,1.0
0.0,0.0,0.049088694,1.0
0.0,0.0,0.0374009,1.0
0.0,0.0,0.042322475,1.0
0.0,1.0,0.8607937,1.0
0.0,0.0,0.017783698,1.0
0.0,0.0,0.38552582,1.0
0.0,0.0,0.39057285,1.0
0.0,0.0,0.026449814,1.0
0.0,1.0,0.68600774,1.0
0.0,0.0,0.022494072,1.0
0.0,0.0,0.027795358,1.0
0.0,0.0,0.060067397,1.0
0.0,0.0,0.030665716,1.0
0.0,0.0,0.12716365,1.0
0.0,0.0,0.13020718,1.0
0.0,1.0,0.96535516,1.0
0.0,0.0,0.329723,1.0
0.0,0.0,0.013979773,1.0
0.0,1.0,0.79400975,1.0
0.0,0.0,0.08386148,1.0
0.0,0.0,0.024437835,1.0
0.0,0.0,0.04974957,1.0
0.0,0.0,0.36733636,1.0
0.0,0.0,0.02107146,1.0
0.0,0.0,0.059048116,1.0
0.0,0.0,0.0060192323,1.0
0.0,0.0,0.02374031,1.0
0.0,0.0,0.3075918,1.0
0.0,0.0,0.03878461,1.0
0.0,0.0,0.030895924,1.0
0.0,0.0,0.019884283,1.0
0.0,1.0,0.8954767,1.0
0.0,0.0,0.03572092,1.0
0.0,1.0,0.91542405,1.0
0.0,0.0,0.041235436,1.0
0.0,0.0,0.047701713,1.0
0.0,0.0,0.036654644,1.0
0.0,0.0,0.37886092,1.0
0.0,0.0,0.0999631,1.0
0.0,0.0,0.05193037,1.0
0.0,0.0,0.015932987,1.0
0.0,0.0,0.021492898,1.0
0.0,0.0,0.0029322947,1.0
0.0,0.0,0.3842581,1.0
0.0,1.0,0.8349245,1.0
0.0,1.0,0.6284832,1.0
0.0,0.0,0.11747595,1.0
0.0,0.0,0.025567811,1.0
0.0,0.0,0.03265077,1.0
0.0,0.0,0.10037523,1.0
0.0,0.0,0.026842419,1.0
0.0,0.0,0.06560285,1.0
0.0,0.0,0.02040946,1.0
0.0,0.0,0.053461526,1.0
0.0,0.0,0.064817734,1.0
0.0,0.0,0.014190932,1.0
0.0,1.0,0.64789456,1.0
0.0,1.0,0.9875048,1.0
0.0,0.0,0.10329715,1.0
0.0,0.0,0.027001958,1.0
0.0,0.0,0.05206299,1.0
0.0,0.0,0.059269536,1.0
0.0,0.0,0.10978812,1.0
0.0,0.0,0.40365407,1.0
0.0,0.0,0.025955072,1.0
0.0,0.0,0.044601213,1.0
0.0,0.0,0.05223919,1.0
0.0,0.0,0.10726557,1.0
0.0,0.0,0.061517823,1.0
0.0,1.0,0.5968731,1.0
0.0,0.0,0.053779952,1.0
0.0,0.0,0.014335696,1.0
0.0,0.0,0.28394252,1.0
0.0,0.0,0.17257152,1.0
0.0,0.0,0.4776029,1.0
0.0,0.0,0.029747987,1.0
0.0,0.0,0.009647196,1.0
0.0,0.0,0.019485552,1.0
0.0,0.0,0.18790354,1.0
0.0,0.0,0.044494092,1.0
0.0,0.0,0.09685124,1.0
0.0,0.0,0.033215567,1.0
0.0,0.0,0.01491411,1.0
0.0,0.0,0.04469384,1.0
0.0,0.0,0.012225073,1.0
0.0,0.0,0.05883095,1.0
0.0,0.0,0.014307566,1.0
0.0,0.0,0.058002993,1.0
0.0,1.0,0.8054757,1.0
0.0,0.0,0.022552509,1.0
0.0,0.0,0.036367472,1.0
0.0,1.0,0.96611995,1.0
0.0,0.0,0.246332,1.0
0.0,0.0,0.04189642,1.0
0.0,0.0,0.025211189,1.0
0.0,0.0,0.028305372,1.0
0.0,0.0,0.016769208,1.0
0.0,0.0,0.23256043,1.0
0.0,0.0,0.07192626,1.0
0.0,0.0,0.0116216615,1.0
0.0,0.0,0.0625632,1.0
0.0,0.0,0.01186362,1.0
0.0,0.0,0.09224962,1.0
0.0,0.0,0.003869343,1.0
0.0,0.0,0.029661177,1.0
0.0,0.0,0.15244125,1.0
0.0,0.0,0.18826024,1.0
0.0,0.0,0.063161075,1.0
0.0,0.0,0.022195278,1.0
0.0,0.0,0.01589969,1.0
0.0,0.0,0.20066263,1.0
0.0,0.0,0.052035473,1.0
0.0,0.0,0.06750829,1.0
0.0,0.0,0.0404028,1.0
0.0,0.0,0.10137241,1.0
0.0,0.0,0.02184797,1.0
0.0,1.0,0.5919334,1.0
0.0,0.0,0.019668603,1.0
0.0,0.0,0.2133151,1.0
0.0,0.0,0.09591033,1.0
0.0,0.0,0.03091983,1.0
0.0,0.0,0.22074406,1.0
0.0,0.0,0.49102613,1.0
0.0,0.0,0.060775515,1.0
0.0,0.0,0.24075066,1.0
0.0,0.0,0.115678206,1.0
0.0,0.0,0.031402294,1.0
0.0,0.0,0.011511658,1.0
0.0,0.0,0.03900499,1.0
0.0,0.0,0.047865048,1.0
0.0,0.0,0.039994296,1.0
0.0,0.0,0.06093431,1.0
0.0,0.0,0.014751383,1.0
0.0,0.0,0.18272452,1.0
0.0,0.0,0.12597449,1.0
0.0,0.0,0.028366953,1.0
0.0,0.0,0.038136177,1.0
0.0,0.0,0.037136886,1.0
0.0,0.0,0.05907429,1.0
0.0,0.0,0.057665464,1.0
0.0,0.0,0.05286279,1.0
0.0,1.0,0.88934314,1.0
0.0,0.0,0.042016264,1.0
0.0,0.0,0.00889036,1.0
0.0,0.0,0.058835108,1.0
0.0,0.0,0.05577037,1.0
0.0,0.0,0.021233167,1.0
0.0,0.0,0.06598501,1.0
0.0,1.0,0.5989146,1.0
0.0,0.0,0.17836446,1.0
0.0,0.0,0.022462199,1.0
0.0,0.0,0.37624514,1.0
0.0,0.0,0.0058313133,1.0
0.0,0.0,0.48342538,1.0
0.0,0.0,0.19953437,1.0
0.0,0.0,0.0542799,1.0
0.0,0.0,0.051890183,1.0
0.0,0.0,0.033231884,1.0
0.0,0.0,0.03098215,1.0
0.0,1.0,0.63663775,1.0
0.0,1.0,0.9565484,1.0
0.0,0.0,0.019108228,1.0
0.0,0.0,0.027900865,1.0
0.0,0.0,0.052259605,1.0
0.0,0.0,0.016265653,1.0
0.0,0.0,0.029223764,1.0
0.0,0.0,0.43760866,1.0
0.0,1.0,0.5526279,1.0
0.0,0.0,0.031572998,1.0
0.0,0.0,0.058120385,1.0
0.0,0.0,0.08107618,1.0
0.0,0.0,0.042495955,1.0
0.0,0.0,0.012254555,1.0
0.0,0.0,0.020346288,1.0
0.0,1.0,0.6313554,1.0
0.0,0.0,0.027734386,1.0
0.0,0.0,0.04624068,1.0
0.0,0.0,0.17957926,1.0
0.0,0.0,0.06908167,1.0
0.0,0.0,0.38778636,1.0
0.0,1.0,0.9199068,1.0
0.0,0.0,0.022854699,1.0
0.0,0.0,0.16904536,1.0
0.0,1.0,0.63752913,1.0
0.0,0.0,0.048585393,1.0
0.0,0.0,0.071684495,1.0
0.0,0.0,0.047517832,1.0
0.0,0.0,0.0102079315,1.0
0.0,0.0,0.0790419,1.0
0.0,0.0,0.023773117,1.0
0.0,1.0,0.8210202,1.0
0.0,0.0,0.03962157,1.0
0.0,0.0,0.18498658,1.0
0.0,0.0,0.14194721,1.0
0.0,1.0,0.7717751,1.0
0.0,0.0,0.46920592,1.0
0.0,0.0,0.13526599,1.0
0.0,0.0,0.08516216,1.0
0.0,0.0,0.010879054,1.0
0.0,0.0,0.116391435,1.0
0.0,0.0,0.06836409,1.0
0.0,0.0,0.11355777,1.0
0.0,0.0,0.06040693,1.0
0.0,0.0,0.009063997,1.0
0.0,0.0,0.19408847,1.0
0.0,0.0,0.18471454,1.0
0.0,0.0,0.03134727,1.0
0.0,0.0,0.11349852,1.0
0.0,0.0,0.06803001,1.0
0.0,0.0,0.052508425,1.0
0.0,0.0,0.16648123,1.0
0.0,1.0,0.5716845,1.0
0.0,0.0,0.016144691,1.0
0.0,0.0,0.03619034,1.0
0.0,0.0,0.32657945,1.0
0.0,0.0,0.045799553,1.0
0.0,0.0,0.0092813205,1.0
0.0,0.0,0.013525823,1.0
0.0,0.0,0.021906856,1.0
0.0,0.0,0.081360586,1.0
0.0,0.0,0.08836422,1.0
0.0,0.0,0.14954418,1.0
0.0,0.0,0.17195086,1.0
0.0,0.0,0.37442228,1.0
0.0,0.0,0.034036066,1.0
0.0,0.0,0.047582395,1.0
0.0,0.0,0.11002131,1.0
0.0,0.0,0.061066426,1.0
0.0,0.0,0.0806475,1.0
0.0,0.0,0.1842452,1.0
0.0,0.0,0.14779633,1.0
0.0,1.0,0.9734894,1.0
0.0,0.0,0.05017001,1.0
0.0,0.0,0.0608904,1.0
0.0,0.0,0.14305402,1.0
0.0,0.0,0.014307358,1.0
0.0,0.0,0.13599573,1.0
0.0,0.0,0.055324703,1.0
0.0,0.0,0.059685603,1.0
0.0,1.0,0.966563,1.0
0.0,0.0,0.14349192,1.0
0.0,0.0,0.07405007,1.0
0.0,0.0,0.12098953,1.0
0.0,0.0,0.028825713,1.0
0.0,0.0,0.22055931,1.0
0.0,1.0,0.70140225,1.0
0.0,0.0,0.041855633,1.0
0.0,1.0,0.6205473,1.0
0.0,0.0,0.099775925,1.0
0.0,0.0,0.36436266,1.0
0.0,0.0,0.28827232,1.0
0.0,0.0,0.09166312,1.0
0.0,0.0,0.01800178,1.0
0.0,0.0,0.109897405,1.0
0.0,0.0,0.06744886,1.0
0.0,0.0,0.06443416,1.0
0.0,0.0,0.041213557,1.0
0.0,1.0,0.9720552,1.0
0.0,0.0,0.034770247,1.0
0.0,0.0,0.15861368,1.0
0.0,0.0,0.06132364,1.0
0.0,0.0,0.05103876,1.0
0.0,0.0,0.041543983,1.0
0.0,0.0,0.39887884,1.0
0.0,0.0,0.044752438,1.0
0.0,0.0,0.028891925,1.0
0.0,0.0,0.33566526,1.0
0.0,0.0,0.4652792,1.0
0.0,0.0,0.02390824,1.0
0.0,0.0,0.01685335,1.0
0.0,0.0,0.01815893,1.0
0.0,0.0,0.042057056,1.0
0.0,1.0,0.7651966,1.0
0.0,0.0,0.0188139,1.0
0.0,0.0,0.4034573,1.0
0.0,0.0,0.03619075,1.0
0.0,0.0,0.12907846,1.0
0.0,0.0,0.02320519,1.0
0.0,0.0,0.0385795,1.0
0.0,0.0,0.035884876,1.0
0.0,0.0,0.01415811,1.0
0.0,0.0,0.13918261,1.0
0.0,0.0,0.014659693,1.0
0.0,0.0,0.032889977,1.0
0.0,0.0,0.10794949,1.0
0.0,0.0,0.011956174,1.0
0.0,1.0,0.7729209,1.0
0.0,0.0,0.13996942,1.0
0.0,0.0,0.02695283,1.0
0.0,0.0,0.3086901,1.0
0.0,0.0,0.011332031,1.0
0.0,0.0,0.070991196,1.0
0.0,0.0,0.055894535,1.0
0.0,0.0,0.49817094,1.0
0.0,1.0,0.78269523,1.0
0.0,0.0,0.010799631,1.0
0.0,0.0,0.088330336,1.0
0.0,0.0,0.007606733,1.0
0.0,0.0,0.032785885,1.0
0.0,0.0,0.03195403,1.0
0.0,0.0,0.026165439,1.0
0.0,0.0,0.041073054,1.0
0.0,0.0,0.06984039,1.0
0.0,0.0,0.26408207,1.0
0.0,0.0,0.05694163,1.0
0.0,0.0,0.016780304,1.0
0.0,0.0,0.061636563,1.0
0.0,0.0,0.07783756,1.0
0.0,0.0,0.0066227796,1.0
0.0,0.0,0.06946531,1.0
0.0,1.0,0.9987686,1.0
0.0,0.0,0.089574285,1.0
0.0,0.0,0.25766194,1.0
0.0,0.0,0.10437712,1.0
0.0,0.0,0.105308935,1.0
0.0,0.0,0.013731848,1.0
0.0,0.0,0.13848536,1.0
0.0,0.0,0.051821012,1.0
0.0,0.0,0.022188537,1.0
0.0,0.0,0.09917495,1.0
0.0,0.0,0.047257837,1.0
0.0,0.0,0.06993748,1.0
0.0,1.0,0.9816591,1.0
0.0,0.0,0.24558823,1.0
0.0,0.0,0.40190506,1.0
0.0,0.0,0.022889387,1.0
0.0,1.0,0.97959363,1.0
0.0,0.0,0.058705952,1.0
0.0,0.0,0.45147896,1.0
0.0,0.0,0.03423723,1.0
0.0,0.0,0.28183982,1.0
0.0,0.0,0.4879079,1.0
0.0,0.0,0.08394197,1.0
0.0,0.0,0.03309838,1.0
0.0,0.0,0.011779425,1.0
0.0,0.0,0.04413666,1.0
0.0,0.0,0.028114317,1.0
0.0,0.0,0.08879529,1.0
0.0,1.0,0.94973826,1.0
0.0,0.0,0.03276652,1.0
0.0,0.0,0.06724931,1.0
0.0,0.0,0.07698919,1.0
0.0,0.0,0.1286406,1.0
0.0,0.0,0.024341313,1.0
0.0,0.0,0.043331206,1.0
0.0,1.0,0.7800086,1.0
0.0,0.0,0.13260135,1.0
0.0,0.0,0.01277859,1.0
0.0,0.0,0.021146087,1.0
0.0,1.0,0.9105423,1.0
0.0,0.0,0.035183746,1.0
0.0,0.0,0.111132234,1.0
0.0,0.0,0.03862132,1.0
0.0,0.0,0.026820444,1.0
0.0,0.0,0.21696895,1.0
0.0,1.0,0.56980747,1.0
0.0,0.0,0.018398732,1.0
0.0,0.0,0.059385974,1.0
0.0,1.0,0.74731594,1.0
0.0,0.0,0.10752022,1.0
0.0,0.0,0.027081512,1.0
0.0,1.0,0.997065,1.0
0.0,0.0,0.04805028,1.0
0.0,0.0,0.044919994,1.0
0.0,1.0,0.9448978,1.0
0.0,0.0,0.060478948,1.0
0.0,0.0,0.005050381,1.0
0.0,0.0,0.2246557,1.0
0.0,0.0,0.08936667,1.0
0.0,0.0,0.030986244,1.0
0.0,0.0,0.061693497,1.0
0.0,0.0,0.05640442,1.0
0.0,0.0,0.03613306,1.0
0.0,0.0,0.21128722,1.0
0.0,0.0,0.050357416,1.0
0.0,1.0,0.9979601,1.0
0.0,0.0,0.08248863,1.0
0.0,0.0,0.08562013,1.0
0.0,0.0,0.24025601,1.0
0.0,0.0,0.019429633,1.0
0.0,0.0,0.01926389,1.0
0.0,1.0,0.88248605,1.0
0.0,0.0,0.087974586,1.0
0.0,0.0,0.075376466,1.0
0.0,0.0,0.06171604,1.0
0.0,0.0,0.05662705,1.0
0.0,0.0,0.043405924,1.0
0.0,0.0,0.07763124,1.0
0.0,0.0,0.061712094,1.0
0.0,0.0,0.13382375,1.0
0.0,1.0,0.70652735,1.0
0.0,1.0,0.94375587,1.0
0.0,0.0,0.011197253,1.0
0.0,0.0,0.06631217,1.0
0.0,0.0,0.042416543,1.0
0.0,0.0,0.122045815,1.0
0.0,0.0,0.019932855,1.0
0.0,0.0,0.075263955,1.0
0.0,0.0,0.1237615,1.0
0.0,1.0,0.8445017,1.0
0.0,0.0,0.02885382,1.0
0.0,1.0,0.6815023,1.0
0.0,0.0,0.17984651,1.0
0.0,0.0,0.03247641,1.0
0.0,0.0,0.027479444,1.0
0.0,0.0,0.05879943,1.0
0.0,0.0,0.2002929,1.0
0.0,0.0,0.12255931,1.0
0.0,0.0,0.011455906,1.0
0.0,0.0,0.031524103,1.0
0.0,1.0,0.83034676,1.0
0.0,1.0,0.5621177,1.0
0.0,0.0,0.02518294,1.0
0.0,0.0,0.037578676,1.0
0.0,0.0,0.013911121,1.0
0.0,0.0,0.045437332,1.0
0.0,1.0,0.66779834,1.0
0.0,1.0,0.7931835,1.0
0.0,0.0,0.018610556,1.0
0.0,0.0,0.06479051,1.0
0.0,0.0,0.041061185,1.0
0.0,0.0,0.019588713,1.0
0.0,0.0,0.08841236,1.0
0.0,1.0,0.678315,1.0
0.0,0.0,0.007155346,1.0
0.0,0.0,0.007881358,1.0
0.0,0.0,0.058977656,1.0
0.0,0.0,0.14993371,1.0
0.0,0.0,0.033448264,1.0
0.0,0.0,0.11473031,1.0
0.0,1.0,0.6005936,1.0
0.0,0.0,0.0130560305,1.0
0.0,0.0,0.057523016,1.0
0.0,1.0,0.8488643,1.0
0.0,0.0,0.09258924,1.0
0.0,0.0,0.11121123,1.0
0.0,0.0,0.03164777,1.0
0.0,0.0,0.035100147,1.0
0.0,1.0,0.9387374,1.0
0.0,0.0,0.37527218,1.0
0.0,1.0,0.92235893,1.0
0.0,0.0,0.021937473,1.0
0.0,1.0,0.6491381,1.0
0.0,0.0,0.044880554,1.0
0.0,0.0,0.014121942,1.0
0.0,0.0,0.027356777,1.0
0.0,0.0,0.037291642,1.0
0.0,0.0,0.060410857,1.0
0.0,0.0,0.04524,1.0
0.0,0.0,0.017898593,1.0
0.0,0.0,0.027522096,1.0
0.0,0.0,0.022306127,1.0
0.0,0.0,0.025449952,1.0
0.0,0.0,0.028148428,1.0
0.0,0.0,0.029254545,1.0
0.0,0.0,0.030141555,1.0
0.0,0.0,0.022789652,1.0
0.0,0.0,0.01936065,1.0
0.0,0.0,0.017135993,1.0
0.0,0.0,0.022289287,1.0
0.0,0.0,0.056089982,1.0
0.0,0.0,0.046268478,1.0
0.0,0.0,0.021357452,1.0
0.0,0.0,0.023648348,1.0
0.0,0.0,0.035001986,1.0
0.0,0.0,0.0052092937,1.0
0.0,0.0,0.19055514,1.0
0.0,0.0,0.009045591,1.0
0.0,0.0,0.02817154,1.0
0.0,0.0,0.03938391,1.0
0.0,0.0,0.04710292,1.0
0.0,0.0,0.019257467,1.0
0.0,0.0,0.032997783,1.0
0.0,0.0,0.029989516,1.0
0.0,0.0,0.0641281,1.0
0.0,0.0,0.018253658,1.0
0.0,0.0,0.025228115,1.0
0.0,0.0,0.059383377,1.0
0.0,0.0,0.055486143,1.0
0.0,0.0,0.020773636,1.0
0.0,0.0,0.024390329,1.0
0.0,0.0,0.09871513,1.0
0.0,0.0,0.008930996,1.0
0.0,0.0,0.11794512,1.0
0.0,0.0,0.01910587,1.0
0.0,0.0,0.028694676,1.0
0.0,0.0,0.041623734,1.0
0.0,0.0,0.011745104,1.0
0.0,0.0,0.017309362,1.0
0.0,0.0,0.023443632,1.0
0.0,0.0,0.03493038,1.0
0.0,0.0,0.3110911,1.0
0.0,0.0,0.030646425,1.0
0.0,1.0,0.80439997,1.0
0.0,1.0,0.99665076,1.0
0.0,0.0,0.41520905,1.0
0.0,0.0,0.019304475,1.0
0.0,0.0,0.008732431,1.0
0.0,0.0,0.01697132,1.0
0.0,0.0,0.017926602,1.0
0.0,0.0,0.03186105,1.0
0.0,0.0,0.065101594,1.0
0.0,0.0,0.0327685,1.0
0.0,0.0,0.021978896,1.0
0.0,0.0,0.38237396,1.0
0.0,0.0,0.05537366,1.0
0.0,0.0,0.025223963,1.0
0.0,0.0,0.32979578,1.0
0.0,1.0,0.8220001,1.0
0.0,0.0,0.06652942,1.0
0.0,0.0,0.19421223,1.0
0.0,0.0,0.05403362,1.0
0.0,0.0,0.026163112,1.0
0.0,1.0,0.599539,1.0
0.0,0.0,0.27754897,1.0
0.0,0.0,0.110462055,1.0
0.0,0.0,0.09818318,1.0
0.0,0.0,0.032408245,1.0
0.0,0.0,0.0078096865,1.0
0.0,0.0,0.04548186,1.0
0.0,0.0,0.13269936,1.0
0.0,0.0,0.08186529,1.0
0.0,1.0,0.5187237,1.0
0.0,1.0,0.5623436,1.0
0.0,0.0,0.02863409,1.0
0.0,1.0,0.5189664,1.0
0.0,0.0,0.035085466,1.0
0.0,0.0,0.033539616,1.0
0.0,0.0,0.0555964,1.0
0.0,0.0,0.057246912,1.0
0.0,0.0,0.031457484,1.0
0.0,0.0,0.23125081,1.0
0.0,0.0,0.030944757,1.0
0.0,0.0,0.0107574165,1.0
0.0,0.0,0.016984632,1.0
0.0,0.0,0.14956962,1.0
0.0,0.0,0.041061137,1.0
0.0,1.0,0.5781659,1.0
0.0,0.0,0.049782798,1.0
0.0,0.0,0.050154768,1.0
0.0,0.0,0.014540647,1.0
0.0,0.0,0.33484292,1.0
0.0,1.0,0.64385915,1.0
0.0,0.0,0.16913788,1.0
0.0,0.0,0.054762285,1.0
0.0,0.0,0.38845628,1.0
0.0,0.0,0.027270678,1.0
0.0,0.0,0.0021462587,1.0
0.0,0.0,0.047039762,1.0
0.0,0.0,0.030892322,1.0
0.0,0.0,0.031726338,1.0
0.0,1.0,0.6779509,1.0
0.0,0.0,0.13244256,1.0
0.0,1.0,0.960441,1.0
0.0,0.0,0.33778754,1.0
0.0,1.0,0.90781164,1.0
0.0,0.0,0.46834046,1.0
0.0,0.0,0.2784088,1.0
0.0,0.0,0.027042065,1.0
0.0,0.0,0.028141586,1.0
0.0,0.0,0.029383885,1.0
0.0,0.0,0.025856277,1.0
0.0,0.0,0.05653632,1.0
0.0,1.0,0.87568164,1.0
0.0,0.0,0.15870209,1.0
0.0,0.0,0.2736192,1.0
0.0,0.0,0.14297688,1.0
0.0,0.0,0.021075837,1.0
0.0,0.0,0.14221111,1.0
0.0,0.0,0.040193327,1.0
0.0,0.0,0.15205097,1.0
0.0,1.0,0.7803176,1.0
0.0,0.0,0.16176724,1.0
0.0,0.0,0.024184987,1.0
0.0,0.0,0.21805067,1.0
0.0,1.0,0.8339243,1.0
0.0,0.0,0.06295298,1.0
0.0,0.0,0.47018057,1.0
0.0,0.0,0.046887502,1.0
0.0,1.0,0.8927466,1.0
0.0,0.0,0.035197046,1.0
0.0,0.0,0.05742015,1.0
0.0,0.0,0.21780774,1.0
0.0,0.0,0.19622739,1.0
0.0,1.0,0.98117584,1.0
0.0,0.0,0.2583284,1.0
0.0,0.0,0.03833242,1.0
0.0,0.0,0.10401385,1.0
0.0,0.0,0.03132236,1.0
0.0,0.0,0.4232095,1.0
0.0,0.0,0.04270708,1.0
0.0,0.0,0.06604929,1.0
0.0,0.0,0.15544239,1.0
0.0,1.0,0.7059756,1.0
0.0,0.0,0.16002037,1.0
